timestamp,source_ip,username,event_type,status
2026-02-14 00:53:19.135067+00:00,213.66.139.43,usuario,Disconnected,normal_logout
2026-02-14 00:53:19.702829+00:00,213.66.139.43,test,Failed password,auth_fail
2026-02-14 00:53:20.827576+00:00,213.66.139.43,test,Failed password,auth_fail
2026-02-14 00:53:22.213434+00:00,213.66.139.43,test,Failed password,auth_fail
2026-02-14 00:53:22.272773+00:00,213.66.139.43,test,Disconnected,normal_logout
2026-02-14 00:53:23.196992+00:00,213.66.139.43,user,Failed password,auth_fail
2026-02-14 00:53:24.252539+00:00,213.66.139.43,user,Failed password,auth_fail
2026-02-14 00:53:25.172233+00:00,213.66.139.43,user,Failed password,auth_fail
2026-02-14 00:53:25.308241+00:00,213.66.139.43,user,Disconnected,normal_logout
2026-02-14 00:53:26.505122+00:00,213.66.139.43,ftpuser,Failed password,auth_fail
2026-02-14 00:53:27.617232+00:00,213.66.139.43,ftpuser,Failed password,auth_fail
2026-02-14 00:53:28.696926+00:00,213.66.139.43,ftpuser,Failed password,auth_fail
2026-02-14 00:53:28.823732+00:00,213.66.139.43,ftpuser,Disconnected,normal_logout
2026-02-14 00:53:29.525407+00:00,213.66.139.43,test1,Failed password,auth_fail
2026-02-14 00:53:30.260049+00:00,213.66.139.43,test1,Failed password,auth_fail
2026-02-14 00:53:31.250137+00:00,213.66.139.43,test1,Failed password,auth_fail
2026-02-14 00:53:31.315162+00:00,213.66.139.43,test1,Disconnected,normal_logout
2026-02-14 00:53:31.848564+00:00,213.66.139.43,test2,Failed password,auth_fail
2026-02-14 00:53:32.748299+00:00,213.66.139.43,test2,Failed password,auth_fail
2026-02-14 00:53:33.716231+00:00,213.66.139.43,test2,Failed password,auth_fail
2026-02-14 00:53:33.780548+00:00,213.66.139.43,test2,Disconnected,normal_logout
2026-02-14 00:53:37.306153+00:00,213.66.139.43,ubuntu,Disconnected,normal_logout
2026-02-14 00:53:38.362840+00:00,213.66.139.43,pi,Failed password,auth_fail
2026-02-14 00:53:38.479993+00:00,213.66.139.43,pi,Disconnected,normal_logout
2026-02-14 00:53:39.185165+00:00,213.66.139.43,baikal,Failed password,auth_fail
2026-02-14 00:53:39.213302+00:00,213.66.139.43,baikal,Disconnected,normal_logout
2026-02-14 03:14:06.688329+00:00,35.216.140.3,,Failed password,auth_fail
2026-02-14 07:26:22.854880+00:00,195.24.205.38,admin,Failed password,auth_fail
2026-02-14 11:30:51.051039+00:00,165.245.133.117,,Failed password,auth_fail
2026-02-14 20:58:08.687102+00:00,188.215.235.41,user,Failed password,auth_fail
2026-02-14 20:58:13.774520+00:00,188.215.235.41,admin,Failed password,auth_fail
2026-02-14 20:58:20.122739+00:00,188.215.235.41,postgres,Failed password,auth_fail
2026-02-14 20:58:25.069358+00:00,188.215.235.41,operator,Failed password,auth_fail
2026-02-14 20:58:40.279220+00:00,188.215.235.41,admin,Failed password,auth_fail
2026-02-14 20:58:46.986350+00:00,188.215.235.41,ftpuser,Failed password,auth_fail
2026-02-14 20:58:51.687206+00:00,188.215.235.41,test1,Failed password,auth_fail
2026-02-14 21:00:09.885033+00:00,188.215.235.41,admin,Failed password,auth_fail
2026-02-14 21:01:30.084004+00:00,188.215.235.41,admin,Failed password,auth_fail
